timestamp,level,module,error_code,content
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/perl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/cp
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/stat-cgi
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-15 12:48:08,error,unknown,,[client 201.6.53.88] Directory index forbidden by rule: /var/www/html/
2005-11-15 14:32:45,error,unknown,,[client 71.101.43.26] Directory index forbidden by rule: /var/www/html/
2005-11-15 16:32:01,error,unknown,,[client 66.18.224.216] Directory index forbidden by rule: /var/www/html/
2005-11-15 17:21:23,error,unknown,,[client 203.87.183.238] Directory index forbidden by rule: /var/www/html/
2005-11-15 18:15:51,error,mod_jk,,mod_jk child init 1 0
2005-11-15 18:15:51,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-15 18:21:20,error,mod_jk,,mod_jk child init 1 0
2005-11-15 18:21:20,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-15 18:21:20,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-15 18:28:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-15 18:28:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-15 18:28:23,error,mod_jk,,mod_jk child init 1 0
2005-11-15 18:28:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-15 18:28:23,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-15 18:28:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-15 20:09:46,error,unknown,,[client 222.209.143.126] Directory index forbidden by rule: /var/www/html/
2005-11-15 20:09:47,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-15 20:35:19,error,unknown,,[client 221.222.216.254] Directory index forbidden by rule: /var/www/html/
2005-11-15 20:47:40,error,unknown,,[client 221.139.84.253] Directory index forbidden by rule: /var/www/html/
2005-11-15 20:57:59,error,unknown,,[client 219.110.61.248] Directory index forbidden by rule: /var/www/html/
2005-11-15 21:11:52,error,unknown,,[client 203.186.238.207] Directory index forbidden by rule: /var/www/html/
2005-11-15 21:28:07,error,unknown,,[client 61.191.88.161] Directory index forbidden by rule: /var/www/html/
2005-11-15 21:56:51,error,unknown,,[client 61.153.43.130] Directory index forbidden by rule: /var/www/html/
2005-11-15 23:00:16,error,unknown,,[client 218.189.138.156] Directory index forbidden by rule: /var/www/html/
2005-11-16 00:01:12,error,unknown,,[client 202.105.99.132] Directory index forbidden by rule: /var/www/html/
2005-11-16 00:31:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:31:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:31:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:31:12,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:35:44,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:42:57,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 00:42:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-16 00:42:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-16 00:42:59,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 00:43:01,error,mod_jk,,mod_jk child init 1 0
2005-11-16 00:43:01,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 02:14:26,error,unknown,,[client 222.166.160.178] Directory index forbidden by rule: /var/www/html/
2005-11-16 02:14:27,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 03:05:16,error,unknown,,[client 203.186.238.167] Directory index forbidden by rule: /var/www/html/
2005-11-16 03:23:47,error,unknown,,[client 60.216.8.130] Directory index forbidden by rule: /var/www/html/
2005-11-16 03:58:16,error,unknown,,[client 24.25.136.210] Directory index forbidden by rule: /var/www/html/
2005-11-16 04:08:42,error,unknown,,[client 218.5.242.11] Directory index forbidden by rule: /var/www/html/
2005-11-16 04:15:28,error,unknown,,[client 70.225.203.148] Directory index forbidden by rule: /var/www/html/
2005-11-16 05:03:13,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 05:03:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-16 05:03:13,error,mod_jk,,mod_jk child init 1 0
2005-11-16 05:03:13,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 05:03:15,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 05:03:17,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 05:18:41,error,unknown,,[client 63.40.206.120] Directory index forbidden by rule: /var/www/html/
2005-11-16 05:18:42,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 05:41:43,error,unknown,,[client 71.107.86.148] Directory index forbidden by rule: /var/www/html/
2005-11-16 06:08:49,error,unknown,,[client 216.118.224.194] Directory index forbidden by rule: /var/www/html/
2005-11-16 06:23:24,error,unknown,,[client 218.92.22.243] Directory index forbidden by rule: /var/www/html/
2005-11-16 06:39:17,error,unknown,,[client 24.12.85.199] Directory index forbidden by rule: /var/www/html/
2005-11-16 09:37:34,error,unknown,,[client 66.193.220.236] Directory index forbidden by rule: /var/www/html/
2005-11-16 11:21:56,error,unknown,,[client 24.183.238.63] Directory index forbidden by rule: /var/www/html/
2005-11-16 11:58:11,error,unknown,,[client 68.33.174.59] Directory index forbidden by rule: /var/www/html/
2005-11-16 12:02:00,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:00,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:00,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:00,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:00,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:01,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:02,error,jk2_init,,jk2_init() Can't find child 2701 in scoreboard
2005-11-16 12:02:02,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:02,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:02,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:02,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:03,error,jk2_init,,jk2_init() Can't find child 2702 in scoreboard
2005-11-16 12:02:03,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:03,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:03,error,jk2_init,,jk2_init() Can't find child 2705 in scoreboard
2005-11-16 12:02:03,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:03,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:03,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,jk2_init,,jk2_init() Can't find child 2707 in scoreboard
2005-11-16 12:02:04,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:04,error,jk2_init,,jk2_init() Can't find child 2710 in scoreboard
2005-11-16 12:02:04,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:04,error,jk2_init,,jk2_init() Can't find child 2711 in scoreboard
2005-11-16 12:02:04,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:04,error,jk2_init,,jk2_init() Can't find child 2712 in scoreboard
2005-11-16 12:02:04,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:04,error,jk2_init,,jk2_init() Can't find child 2713 in scoreboard
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:04,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-16 12:02:04,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:04,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/awstats/awstats.pl
2005-11-16 12:02:05,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:06,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:07,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,jk2_init,,jk2_init() Can't find child 2716 in scoreboard
2005-11-16 12:02:08,error,mod_jk,,mod_jk child init 1 -2
2005-11-16 12:02:08,error,workerenv,2,mod_jk child workerEnv in error state 2
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:08,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:09,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/drupal
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blog
2005-11-16 12:02:10,error,unknown,,[client 213.207.142.62] File does not exist: /var/www/html/blogs
