timestamp,level,module,error_code,content
2005-11-20 16:27:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:27:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:28:21,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:28:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:28:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 16:28:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 16:29:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 16:29:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:29:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:29:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:29:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:29:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:29:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:45:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:45:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:50:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:50:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:56:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:56:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:56:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:56:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 16:56:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:02:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:02:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:02:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:02:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 17:02:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:02:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:13:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 17:13:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:13:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 17:13:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:13:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 17:18:41,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 17:18:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:18:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:18:41,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 17:18:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:40:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:46:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:46:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:46:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:46:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:46:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 17:51:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:51:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:51:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:56:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:56:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:56:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 17:56:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:11:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:11:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:11:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:11:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:17:06,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:17:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:17:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:17:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:17:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:17:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:17:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:18:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:18:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:22:41,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:22:41,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:22:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:22:41,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:22:41,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:27:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 18:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 18:38:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 18:39:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 18:39:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 18:39:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 18:39:01,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 18:58:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:40:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:46:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:46:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:46:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:46:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:46:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:49:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 19:55:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:00:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:00:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:05:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:05:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:06:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:10:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:12:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:16:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:16:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:17:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 20:17:28,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 20:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 20:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:58,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-20 21:03:59,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:04:00,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:04:01,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:04:01,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:04:04,error,unknown,,[client 84.73.105.43] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-20 21:04:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:35:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:41:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 21:55:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:01:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:01:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:05:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:05:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:10:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:10:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:10:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:15:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:23:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:23:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:23:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:23:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:23:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:27:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:27:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 22:27:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:27:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:27:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:33:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 22:33:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:33:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:33:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:33:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 22:36:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:36:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:36:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:36:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:36:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 22:47:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 22:47:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 22:47:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 22:47:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 22:47:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 22:47:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:10:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:10:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:16:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:16:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:16:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:21:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:21:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:21:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:21:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:21:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:28:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:28:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:28:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:28:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:28:29,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:32:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:32:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:32:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:32:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:32:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:38:43,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 23:38:43,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:38:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 23:38:43,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:38:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 23:42:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:42:16,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:42:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:42:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:43:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:43:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:43:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:43:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:43:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:49:43,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-20 23:49:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 23:49:43,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-20 23:49:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 23:49:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-20 23:55:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-20 23:55:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:00:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:00:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:05:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:10:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:10:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:10:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:13,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:16:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:21:25,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:22:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:22:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:22:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:22:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:22:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:27:27,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:27:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:27:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 00:27:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:34:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:34:20,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:34:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:34:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:34:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:37:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:37:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:37:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:37:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:37:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:43:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:48:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 00:48:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:48:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 00:48:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 00:48:58,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:52:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:52:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:52:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 00:52:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 00:52:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:00:08,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:00:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:00:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:03:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:03:26,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-21 01:03:26,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:04:31,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:04:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:06:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:14:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:14:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:14:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:14:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:14:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:16:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:16:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:16:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:16:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:16:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:16:56,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:24:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:24:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:24:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:24:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:24:54,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 01:24:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:29:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:29:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:29:05,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:29:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:29:05,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:39:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:52:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:52:52,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 01:53:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:53:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:53:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:53:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 01:53:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 01:55:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:02:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:02:52,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:02:52,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:02:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-21 02:03:05,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:05:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:05:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:13:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:13:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:13:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:13:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:13:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:17:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:17:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:17:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:21:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:22:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:23:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:23:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:23:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:23:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:23:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:29:18,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:29:18,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:29:18,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:29:18,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:29:18,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:31:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:31:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:35:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:35:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:35:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:35:15,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:35:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-21 02:38:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-21 02:38:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-21 02:38:38,error,workerenv,6,mod_jk child workerEnv in error state 6
